filename,true_label,predicted_type,predicted_type_en,predicted_type_cn,confidence,is_correct,num_segments,work_state,rms_first,rms_mid,rms_last,change_last_first,change_mid_first,change_last_mid,is_first_near_zero,is_mid_near_zero,is_last_near_zero,sinusoid_ratio_first,sinusoid_ratio_last,signal_length,score_disturbance,score_trip,score_power_off_sag,score_closing_success,score_closing_failure,score_current_surge,score_power_on
C0072019060300243_2026-02-25 16_07_58.csv,未知,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,25.80176931184208,50.89519402790629,75.9886187439705,2.9450932174640156,1.9725465893534924,1.4930411152232597,False,False,False,0,0,0,0.0,0.6,0.3,0.0,0.0,1.0,0.0
C0072019060300243_2026-02-26 07_49_09.csv,未知,电流骤升,current_surge,电流骤升,1.0,False,2,unknown,25.733910366556398,43.80661115365631,61.879311940756224,2.4045824616142153,1.7022912113774924,1.4125564360856762,False,False,False,0,0,0,0.0,0.6,0.3,0.0,0.0,1.0,0.0
C0072020010200162_2025-06-30 10_57_05-220kV蒋珍Ⅰ线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,42.182719333058685,599.2083570051753,4.064839550717126,0.09636266979992524,14.205066725760087,0.0067836829984304365,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322019031900372_2025-07-03 17_04_47-雷马二线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,5,unknown,38.589596515306354,111.43882891008039,8.394465029728645,0.21753181090834198,2.8877945375273426,0.07532800762985496,False,False,False,0,0,0,0.3,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322019031900372_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,跳闸,trip,跳闸,0.7,False,3,power_on,0.404845200153647,22.989193182862312,7.3514348944572285,18.15858686994522,56.78500421675557,0.3197778415364154,True,False,False,0,0,0,0.0,0.7,0.0,0.5,1.0,0.0,1.0
C0322019031900382_2025-07-03 17_04_47-雷马二线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,37.64374483788887,6.564523479794724,0.4830540347582446,0.01283225205160229,0.17438550106210354,0.07358553330786724,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.2,0.0
C0322019031900382_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,合闸失败,closing_failure,合闸失败,1.0,False,3,unknown,0.518468949139112,18.173883547325644,4.585230424624761,8.843772782276503,35.0529159452776,0.25229776345748245,True,False,True,0,0,0,0.0,1.0,0.0,0.4,1.0,0.0,0.0
C0322019031900383_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,合闸失败,closing_failure,合闸失败,1.0,False,3,unknown,0.47066597523443726,18.75409470871353,4.4905250915747486,9.540769435412452,39.84578416484861,0.23944236828696358,True,False,True,0,0,0,0.0,1.0,0.0,0.8,1.0,0.0,0.0
C0322019060300053_2025-12-02 12_24_47-220kV华黄线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,power_off,42.35449807579315,62.70599851786163,1.1962338033334983,0.028243370348751955,1.4805038398789603,0.0190768636578826,False,False,True,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
C0322019060300081_2025-12-02 12_25_29-220kV华黄线-跳闸.csv,跳闸,跳闸,trip,跳闸,1.0,True,4,unknown,32.054045318029694,638.8114229554174,6.265575877139162,0.1954691091094766,19.929197600120148,0.009808177565679284,False,False,False,0,0,0,0.0,1.0,1.0,0.0,0.0,0.09999999999999998,0.0
