filename,true_label,predicted_label,confidence
C0072019060300243_2026-02-25 16_07_58.csv,25 16_07_58,电流骤升,1.000
C0072019060300243_2026-02-26 07_49_09.csv,26 07_49_09,电流骤升,1.000
C0072020010200162_2025-06-30 10_57_05-220kV蒋珍Ⅰ线-跳闸.csv,跳闸,跳闸,1.000
C0322019031900372_2025-07-03 17_04_47-雷马二线-跳闸.csv,跳闸,跳闸,1.000
C0322019031900372_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,合闸成功,0.500
C0322019031900382_2025-07-03 17_04_47-雷马二线-跳闸.csv,跳闸,跳闸,1.000
C0322019031900382_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,合闸失败,1.000
C0322019031900383_2025-07-03 17_04_51-雷马二线-合闸成功.csv,合闸成功,合闸失败,1.000
C0322019060300053_2025-12-02 12_24_47-220kV华黄线-跳闸.csv,跳闸,跳闸,1.000
C0322019060300081_2025-12-02 12_25_29-220kV华黄线-跳闸.csv,跳闸,跳闸,1.000
C0322019060300082_2025-12-02 12_24_47-220kV华黄线-停电.csv,停电,跳闸,1.000
C0322020010200461_2025-04-12 11_55_09-淑滨线-电流骤降.csv,电流骤降,电流骤升,1.000
C0322020010200462_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤增,电流骤升,1.000
C0322020010200462_2025-04-12 11_53_40-淑滨线-电流骤降.csv,电流骤降,扰动,1.000
C0322020010200462_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,1.000
C0322020010200463_2025-04-12 11_53_40-淑滨线-电流骤降.csv,电流骤降,扰动,1.000
C0322020010200463_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,1.000
C0322020010200463_2025-04-12 15_48_51-淑滨线-电流骤降.csv,电流骤降,电流骤升,1.000
C0322020010200491_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤增,电流骤升,1.000
C0322020010200491_2025-04-12 11_53_40-淑滨线-电流骤降.csv,电流骤降,扰动,1.000
C0322020010200491_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,1.000
C0322020010200492_2025-04-12 11_53_40-淑滨线-电流骤增.csv,电流骤增,电流骤升,1.000
C0322020010200492_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,1.000
C0322020010200493_2025-04-12 11_53_40-淑滨线-电流骤降.csv,电流骤降,扰动,1.000
C0322020010200493_2025-04-12 11_53_42-淑滨线-上电.csv,上电,上电,1.000
C0322020010200762_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,1.000
C0322020010200772_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,1.000
C0322020010200792_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,1.000
C0322020010200793_2025-04-12 03_37_11-500kV白武线-跳闸.csv,跳闸,跳闸,1.000
C0322020010201112_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,1.000
C0322020010201121_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,1.000
C0322020010201122_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,1.000
C0322020010201123_2023-06-21 13_48_43-鸡五线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000131_2025-06-12 18_57_41-110kV奥崇一线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000131_2025-06-12 18_57_43-110kV奥崇一线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000151_2025-06-12 18_57_41-110kV奥崇一线-电流骤升.csv,电流骤升,电流骤升,1.000
C0322021000000151_2025-06-12 18_57_43-110kV奥崇一线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000403_2025-08-31 19_31_27-桥鞍线-停电.csv,停电,跳闸,1.000
C0322021000000403_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,1.000
C0322021000000421_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000422_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000422_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,1.000
C0322021000000423_2025-08-31 19_31_27-桥鞍线-跳闸.csv,跳闸,电流骤升,0.900
C0322021000000423_2025-08-31 19_31_29-桥鞍线-上电.csv,上电,上电,1.000
C0322021000000691_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,扰动,0.000
C0322021000000692_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000693_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000761_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,扰动,0.000
C0322021000000763_2025-05-21 00_20_57-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,1.000
C0322021000000763_2026-01-23 07_21_17-110kV蓬中1949线-跳闸.csv,跳闸,电流骤升,0.900
C0322021000000792_2026-01-23 07_21_17-110kV蓬中1949线-跳闸.csv,跳闸,跳闸,1.000
